account_id,fraud_score,predicted_fraudulent,role,account_number,bank_name,entity_name,is_fraudulent,num_referred_clients,total_commissions,avg_commission,num_commission_events,total_trades,opposite_trade_count,total_trade_volume,opposite_trade_ratio
C_001112,0.9828001261,True,CLIENT,808C0E7A0,UK Bank #5,Partnership #35574,1,,,,,,,,
C_000402,0.9827594757,True,CLIENT,801E366E0,National Bank of the East,Corporation #13384,1,,,,,,,,
C_000178,0.9827059507,True,CLIENT,8009C77C0,Spain Bank #23,Sole Proprietorship #22519,1,,,,,,,,
C_001083,0.9824223518,True,CLIENT,8087F4940,UK Bank #52,Sole Proprietorship #54805,1,,,,,,,,
C_001632,0.9822670221,True,CLIENT,80DDCA6A0,Heath Thrift,Corporation #15287,1,,,,,,,,
C_001439,0.9821355343,True,CLIENT,80BEF6450,Russia Bank #55,Partnership #33830,1,,,,,,,,
C_000598,0.981718123,True,CLIENT,803CFE980,Slovakia Bank #106,Sole Proprietorship #22420,1,,,,,,,,
C_001800,0.9816713929,True,CLIENT,80FEF3A50,National Bank of the North,Sole Proprietorship #18736,1,,,,,,,,
P_0007,0.9811061621,True,PARTNER,807DD0FB0,Golden Credit Union,Corporation #884,1,14.0,993850.764,70989.34028571428,14.0,14.0,10.0,19877015.28,0.7142857142857143
C_001366,0.9809197187,True,CLIENT,80B3DD4D0,Hilltop Trust Bank,Partnership #15492,1,,,,,,,,
C_000570,0.9808585644,True,CLIENT,80391BE70,China Bank #61,Sole Proprietorship #52858,1,,,,,,,,
C_000016,0.9808238149,True,CLIENT,8000DB3C0,Israel Bank #6,Sole Proprietorship #40502,1,,,,,,,,
P_0171,0.9807058573,True,PARTNER,811D80C30,Saudi Arabia Bank #5,Corporation #14622,1,16.0,32425.7365,1706.6177105263157,19.0,19.0,12.0,648514.73,0.631578947368421
C_001850,0.9804048538,True,CLIENT,81109ED60,Italy Bank #97,Sole Proprietorship #28055,1,,,,,,,,
P_0199,0.9800428748,True,PARTNER,809CC4600,Canada Bank #63,Corporation #33531,1,17.0,664684.2165000001,33234.210825,20.0,20.0,16.0,13293684.33,0.8
C_000005,0.9800007939,True,CLIENT,800056160,Arbor Savings Bank,Corporation #16,1,,,,,,,,
C_001849,0.9799311161,True,CLIENT,811099C90,Acme Cooperative Bank,Partnership #8766,1,,,,,,,,
P_0117,0.9797983766,True,PARTNER,80EB1AA20,Switzerland Bank #170,Partnership #37691,1,14.0,4901.5885,350.11346428571426,14.0,14.0,12.0,98031.77,0.8571428571428571
C_000917,0.9796471596,True,CLIENT,8067AD800,Golden Thrift,Corporation #7766,1,,,,,,,,
P_0088,0.9792309999,True,PARTNER,802E2AD70,Savings Bank of Huron,Sole Proprietorship #17934,1,13.0,4893.7805,376.4446538461538,13.0,13.0,6.0,97875.61,0.46153846153846156
C_002069,0.9791848063,True,CLIENT,812D1A410,Saudi Arabia Bank #4,Corporation #7852,1,,,,,,,,
C_001152,0.9791024327,True,CLIENT,809176AF0,Canada Bank #15,Corporation #33705,1,,,,,,,,
C_000886,0.9789434671,True,CLIENT,80613F530,Russia Bank #18,Partnership #33830,1,,,,,,,,
C_000912,0.9788516164,True,CLIENT,806689160,National Bank of Denver,Corporation #8677,1,,,,,,,,
C_001929,0.9786572456,True,CLIENT,811B88600,Israel Bank #6,Sole Proprietorship #10402,1,,,,,,,,
C_000277,0.9784173965,True,CLIENT,8016AF890,Belgium Bank #79,Sole Proprietorship #23009,1,,,,,,,,
C_000880,0.9783957601,True,CLIENT,80605A3E0,Heath Savings Bank,Partnership #867,1,,,,,,,,
C_002005,0.9783822298,True,CLIENT,81235EE30,Saudi Arabia Bank #12,Corporation #36687,1,,,,,,,,
C_001985,0.9782694578,True,CLIENT,8120D4990,Saudi Arabia Bank #15,Corporation #46041,1,,,,,,,,
C_001507,0.9782067537,True,CLIENT,80C8A8AA0,Germany Bank #179,Partnership #23855,1,,,,,,,,
C_000809,0.978186965,True,CLIENT,8055F7FF0,India Bank #15,Sole Proprietorship #31648,1,,,,,,,,
C_001594,0.9778633118,True,CLIENT,80D8F53F0,National Bank of Miami,Partnership #1074,1,,,,,,,,
P_0135,0.9778628349,True,PARTNER,80465E020,Japan Bank #52,Corporation #29863,1,16.0,25226072.4935,1576629.53084375,16.0,16.0,14.0,504521449.87,0.875
C_000407,0.9776949286,True,CLIENT,801EC18E0,Spain Bank #9,Sole Proprietorship #23355,1,,,,,,,,
C_000188,0.9773308635,True,CLIENT,800B047D0,Arbor Savings Bank,Sole Proprietorship #6900,1,,,,,,,,
P_0131,0.977091074,True,PARTNER,80B0C3F40,Australia Bank #17,Partnership #36466,1,7.0,4762.068,432.91527272727274,11.0,11.0,6.0,95241.36,0.5454545454545454
C_000229,0.9769897461,True,CLIENT,8010FD8B0,Savings Bank of Los Angeles,Sole Proprietorship #22901,1,,,,,,,,
C_000866,0.9769809842,True,CLIENT,805DAB3C0,India Bank #38,Sole Proprietorship #32720,1,,,,,,,,
C_000549,0.9768164754,True,CLIENT,803509D50,First Bank of Hartford,Partnership #7309,1,,,,,,,,
C_000163,0.9768059254,True,CLIENT,800906D70,Savings Bank of Topeka,Sole Proprietorship #21961,1,,,,,,,,
C_000823,0.9767215848,True,CLIENT,805886A80,India Bank #76,Partnership #33390,1,,,,,,,,
C_001272,0.9766831398,True,CLIENT,80A8E3230,France Bank #984,Partnership #27416,1,,,,,,,,
C_000025,0.9764806628,True,CLIENT,800117590,National Bank of the East,Corporation #39,1,,,,,,,,
C_000412,0.9762938619,True,CLIENT,801F6B0A0,Savings Bank of Milford,Corporation #2145,1,,,,,,,,
C_000960,0.9761937261,True,CLIENT,806DA0590,Russia Bank #40,Sole Proprietorship #32941,1,,,,,,,,
C_000585,0.9760775566,True,CLIENT,803C66270,The Pine Federal Bank,Sole Proprietorship #2077,1,,,,,,,,
C_001039,0.975900054,True,CLIENT,807C59180,UK Bank #29,Partnership #34805,1,,,,,,,,
C_001498,0.9758241177,True,CLIENT,80C6F48A0,Sappo Bank,Partnership #45448,1,,,,,,,,
C_000243,0.9755817652,True,CLIENT,801253D80,Savings Bank of Dallas,Partnership #4239,1,,,,,,,,
C_001646,0.9754574299,True,CLIENT,80E35D820,Hearthstone Credit Union,Sole Proprietorship #48153,1,,,,,,,,
C_000816,0.9748104811,True,CLIENT,8057C54A0,Savings Bank of Huron,Sole Proprietorship #9256,1,,,,,,,,
C_001026,0.9747670889,True,CLIENT,807A249F0,First Bank of Chicago,Partnership #19219,1,,,,,,,,
C_002071,0.9746889472,True,CLIENT,812D1A650,Saudi Arabia Bank #19,Partnership #38434,1,,,,,,,,
P_0019,0.9745438695,True,PARTNER,8013F0350,First Bank of Springfield,Sole Proprietorship #3159,1,13.0,5869.55,419.25357142857143,14.0,14.0,10.0,117391.0,0.7142857142857143
C_000385,0.9745121002,True,CLIENT,801DA8990,National Bank of the East,Partnership #5392,1,,,,,,,,
C_000232,0.9743363857,True,CLIENT,801139C30,Acme Cooperative Bank,Corporation #2123,1,,,,,,,,
C_000753,0.9742904902,True,CLIENT,80514DE20,First Bank of Springfield,Corporation #7408,1,,,,,,,,
C_001906,0.9741557837,True,CLIENT,8119F8CC0,Saudi Arabia Bank #4,Sole Proprietorship #16903,1,,,,,,,,
C_000836,0.9741201401,True,CLIENT,805A92AA0,Hearthstone Savings Bank,Partnership #10211,0,,,,,,,,
C_001643,0.9739248753,True,CLIENT,80E16D0B0,Bank of Laramie,Sole Proprietorship #4989,1,,,,,,,,
C_001342,0.9739224315,True,CLIENT,80AF84530,Australia Bank #45,Sole Proprietorship #53126,1,,,,,,,,
C_000176,0.9738279581,True,CLIENT,8009636A0,Finland Bank #0,Partnership #23498,1,,,,,,,,
P_0077,0.9727488756,True,PARTNER,80145D800,First Bank of Dallas,Partnership #50247,1,12.0,357050.5135,29754.209458333335,12.0,12.0,10.0,7141010.27,0.8333333333333334
C_000469,0.9721739292,True,CLIENT,8026D8240,National Bank of Pittsburgh,Corporation #4334,0,,,,,,,,
C_000838,0.9720441103,True,CLIENT,805AF1010,Germany Bank #234,Sole Proprietorship #24647,1,,,,,,,,
P_0138,0.9719131589,True,PARTNER,8012CD590,National Bank of Pittsburgh,Sole Proprietorship #628,1,15.0,7489.159000000001,499.2772666666667,15.0,15.0,10.0,149783.18,0.6666666666666666
P_0029,0.9718310833,True,PARTNER,805D4C850,India Bank #27,Corporation #11703,1,15.0,655724.324,40982.77025,16.0,16.0,10.0,13114486.48,0.625
C_000227,0.9716112018,True,CLIENT,8010D6C80,Savings Bank of Miami,Partnership #2725,1,,,,,,,,
C_000015,0.9712612033,True,CLIENT,8000DB3C0,Israel Bank #6,Sole Proprietorship #40502,1,,,,,,,,
P_0040,0.9710947275,True,PARTNER,80098A3D0,France Bank #51,Partnership #52485,1,14.0,6320.388000000001,451.4562857142858,14.0,27.0,12.0,127057.76,0.4444444444444444
P_0002,0.9705411792,True,PARTNER,80A2DF610,Australia Bank #47,Corporation #33736,1,11.0,1212460.5155000002,110223.68322727275,11.0,11.0,8.0,24249210.31,0.7272727272727273
C_001692,0.9702935219,True,CLIENT,80ED72BA0,Spain Bank #208,Corporation #20910,1,,,,,,,,
C_000616,0.9700869918,True,CLIENT,803FF3D90,First Bank of Lacrosse,Corporation #352,1,,,,,,,,
C_001910,0.9692798853,True,CLIENT,811A4DBD0,Saudi Arabia Bank #4,Partnership #38226,1,,,,,,,,
C_000564,0.9692631364,True,CLIENT,803892E30,China Bank #6,Partnership #30356,1,,,,,,,,
P_0082,0.9691132307,True,PARTNER,80098DC70,Germany Bank #126,Partnership #23412,1,15.0,5886.519,392.4346,15.0,15.0,10.0,117730.38,0.6666666666666666
C_000351,0.9690387845,True,CLIENT,801BF9ED0,National Bank of Laramie,Corporation #3427,1,,,,,,,,
P_0039,0.9688608646,True,PARTNER,80EB1E930,Switzerland Bank #51,Corporation #2477,1,11.0,5687.172500000001,517.0156818181819,11.0,11.0,6.0,113743.45,0.5454545454545454
C_001304,0.968769908,True,CLIENT,80ABDD6E0,Germany Bank #214,Corporation #22482,1,,,,,,,,
P_0198,0.9687060714,True,PARTNER,80054CAB0,Savings Bank of Los Angeles,Corporation #563,1,9.0,5839.6095,449.20073076923074,13.0,13.0,6.0,116792.19,0.46153846153846156
C_001836,0.9685670137,True,CLIENT,810F5ED30,France Bank #8,Partnership #41447,1,,,,,,,,
C_001497,0.9683713913,True,CLIENT,80C64E3A0,Australia Bank #0,Corporation #34546,1,,,,,,,,
C_000521,0.96833992,True,CLIENT,803144A90,China Bank #8,Partnership #31104,1,,,,,,,,
C_000219,0.968089819,True,CLIENT,80102A1F0,China Bank #6,Corporation #20404,1,,,,,,,,
P_0134,0.9671344757,True,PARTNER,808B1C350,First Bank of Chicago,Sole Proprietorship #39714,1,12.0,7999.888,666.6573333333333,12.0,12.0,8.0,159997.76,0.6666666666666666
C_000992,0.967012763,True,CLIENT,80750E180,China Bank #62,Partnership #30400,1,,,,,,,,
C_002158,0.966434598,True,CLIENT,814965B00,Saudi Arabia Bank #19,Partnership #16,1,,,,,,,,
P_0148,0.9664221406,True,PARTNER,804282480,Acme Community Bank,Sole Proprietorship #7861,1,11.0,726137.6485000001,66012.51350000002,11.0,11.0,8.0,14522752.97,0.7272727272727273
P_0149,0.9661458731,True,PARTNER,80F454910,Switzerland Bank #50,Sole Proprietorship #5550,1,13.0,64582.7915,4967.907038461539,13.0,13.0,12.0,1291655.83,0.9230769230769231
C_000427,0.9660301208,True,CLIENT,8020706C0,Germany Bank #286,Corporation #27457,0,,,,,,,,
C_001247,0.9660223722,True,CLIENT,80A32F2B0,Flagstone Community Bank,Sole Proprietorship #12012,1,,,,,,,,
C_000689,0.9658205509,True,CLIENT,8046427D0,Japan Bank #53,Sole Proprietorship #31592,1,,,,,,,,
C_001511,0.9657462239,True,CLIENT,80C905A50,Sunrise Credit Union,Corporation #48654,1,,,,,,,,
C_001182,0.9657245278,True,CLIENT,809C04750,First Bank of Springfield,Partnership #6347,1,,,,,,,,
C_001369,0.9651814103,True,CLIENT,80B4BEFB0,Hearthstone Bancorp,Partnership #15612,1,,,,,,,,
C_000041,0.9648099542,True,CLIENT,8001B8420,National Bank of the East,Corporation #48733,1,,,,,,,,
C_001084,0.964753747,True,CLIENT,808831560,First Bank of Billings,Partnership #5848,0,,,,,,,,
C_000800,0.9646588564,True,CLIENT,8054D8C00,India Bank #36,Corporation #31390,1,,,,,,,,
C_000583,0.9645830393,True,CLIENT,803C2EC60,Acme Thrift,Sole Proprietorship #1412,1,,,,,,,,
C_001005,0.9636803865,True,CLIENT,80777E5C0,Savings Bank of Fairfield,Sole Proprietorship #11477,1,,,,,,,,
C_001648,0.9635773897,True,CLIENT,80E41BB70,Italy Bank #262,Partnership #28502,1,,,,,,,,
C_000126,0.962970376,True,CLIENT,8005BD570,Savings Bank of Seattle,Partnership #926,1,,,,,,,,
C_000222,0.9625825882,True,CLIENT,80104B3D0,Plandor Trust Bank,Partnership #2660,1,,,,,,,,
P_0120,0.962231636,True,PARTNER,810C289B0,Spain Bank #341,Sole Proprietorship #48307,1,11.0,2702.3065,245.6642272727273,11.0,21.0,10.0,54546.13,0.47619047619047616
C_001065,0.9621537328,True,CLIENT,808442C20,UK Bank #36,Corporation #32983,1,,,,,,,,
P_0159,0.9620206356,True,PARTNER,809DACA80,Canada Bank #51,Corporation #12942,1,14.0,7736.4395,455.08467647058825,17.0,17.0,14.0,154728.79,0.8235294117647058
C_000129,0.9615825415,True,CLIENT,800619700,First Bank of Springfield,Partnership #10163,1,,,,,,,,
C_000309,0.9609340429,True,CLIENT,801998160,National Bank of Laramie,Sole Proprietorship #3921,1,,,,,,,,
C_001907,0.9604913592,True,CLIENT,8119F8CC0,Saudi Arabia Bank #4,Sole Proprietorship #16903,1,,,,,,,,
P_0141,0.9603443742,True,PARTNER,801A655B0,Plandor Savings Bank,Sole Proprietorship #6044,1,9.0,4709.734,523.3037777777778,9.0,9.0,8.0,94194.68000000001,0.8888888888888888
C_001050,0.9591434002,True,CLIENT,80803C930,Spain Bank #642,Partnership #26868,1,,,,,,,,
P_0011,0.9587305784,True,PARTNER,8019A2650,Sunrise Credit Union,Partnership #45288,1,7.0,3730.5655,466.3206875,8.0,8.0,8.0,74611.31,1.0
C_000957,0.958499372,True,CLIENT,806CAE6D0,Savings Bank of Seattle,Sole Proprietorship #10858,1,,,,,,,,
C_000012,0.9584425688,True,CLIENT,8000C76D0,Switzerland Bank #11,Partnership #2633,1,,,,,,,,
C_000489,0.9580414295,True,CLIENT,8028DCAE0,Italy Bank #84,Sole Proprietorship #23867,1,,,,,,,,
C_001965,0.9579706192,True,CLIENT,811E03C30,Saudi Arabia Bank #6,Sole Proprietorship #46269,1,,,,,,,,
C_001654,0.9579191208,True,CLIENT,80E58F320,First Bank of New Orleans,Corporation #15879,1,,,,,,,,
C_001053,0.9575412869,True,CLIENT,808099880,Germany Bank #179,Partnership #26892,1,,,,,,,,
C_000264,0.9574194551,True,CLIENT,80154AAF0,Spain Bank #9,Partnership #23675,1,,,,,,,,
C_000026,0.9567474723,True,CLIENT,800118660,National Bank of Pittsburgh,Sole Proprietorship #3693,1,,,,,,,,
C_000507,0.9565842748,True,CLIENT,802C61040,Savings Bank of New York,Sole Proprietorship #4001,1,,,,,,,,
C_001462,0.9563421011,True,CLIENT,80C208360,First Bank of Los Angeles,Corporation #13813,1,,,,,,,,
C_001061,0.9558846951,True,CLIENT,80832DDB0,Netherlands Bank #411,Sole Proprietorship #29153,1,,,,,,,,
P_0072,0.9555727243,True,PARTNER,8053168D0,Belgium Bank #87,Sole Proprietorship #23105,1,15.0,5980.6125,351.80073529411766,17.0,27.0,12.0,120112.25,0.4444444444444444
C_000118,0.9549062848,True,CLIENT,800544890,Spain Bank #23,Corporation #20285,0,,,,,,,,
C_000488,0.9539967179,True,CLIENT,8028AC420,Spain Bank #64,Corporation #41251,1,,,,,,,,
P_0145,0.9539310336,True,PARTNER,808E44B10,UK Bank #29,Sole Proprietorship #6319,1,14.0,4092.014,272.8009333333333,15.0,27.0,12.0,82440.28,0.4444444444444444
C_000740,0.953176856,True,CLIENT,805049F80,National Bank of the East,Corporation #1682,0,,,,,,,,
P_0083,0.9531146288,True,PARTNER,81121FAB0,National Bank of Laramie,Sole Proprietorship #19667,1,14.0,691728.6095,46115.240633333335,15.0,15.0,12.0,13834572.19,0.8
C_000733,0.9516506791,True,CLIENT,804E76DF0,Savings Bank of Fairfield,Partnership #38442,1,,,,,,,,
C_001659,0.9512341022,True,CLIENT,80E62A630,Switzerland Bank #16,Partnership #48927,1,,,,,,,,
C_000509,0.9501578808,True,CLIENT,802CCDF10,National Bank of New Orleans,Corporation #10100,1,,,,,,,,
C_001204,0.9491475821,True,CLIENT,809E26AD0,Mexico Bank #0,Partnership #36105,1,,,,,,,,
C_001273,0.9489220977,True,CLIENT,80A8E65D0,France Bank #52,Sole Proprietorship #27364,1,,,,,,,,
C_000447,0.9487946033,True,CLIENT,802371D80,Bank of the South,Sole Proprietorship #4957,1,,,,,,,,
P_0041,0.9481395483,True,PARTNER,801A21E40,National Bank of Huron,Partnership #18526,1,14.0,5508.0415,367.20276666666666,15.0,25.0,8.0,110660.83,0.32
C_001323,0.9480277896,True,CLIENT,80ADBB8A0,Australia Bank #83,Partnership #786,1,,,,,,,,
C_000312,0.9478167892,True,CLIENT,801A8B2F0,France Bank #75,Corporation #43329,1,,,,,,,,
C_001911,0.9477342367,True,CLIENT,811A4DBD0,Saudi Arabia Bank #4,Partnership #38226,1,,,,,,,,
C_000987,0.9477115273,True,CLIENT,8073E9CC0,National Bank of Tampa,Partnership #11873,1,,,,,,,,
C_000924,0.9464048147,True,CLIENT,806967B30,Germany Bank #105,Partnership #22388,1,,,,,,,,
C_001528,0.945130229,True,CLIENT,80CE3BE30,Brazil Bank #11,Corporation #34629,1,,,,,,,,
C_000110,0.9450838566,True,CLIENT,800473C40,Arbor Thrift,Corporation #11663,1,,,,,,,,
C_001608,0.9426777959,True,CLIENT,80DA6F420,National Bank of the South,Partnership #1894,1,,,,,,,,
C_001962,0.9425684214,True,CLIENT,811DCA9B0,Israel Bank #6,Sole Proprietorship #38255,1,,,,,,,,
C_001155,0.9424304962,True,CLIENT,80932E380,Canada Bank #24,Corporation #44442,1,,,,,,,,
C_001661,0.9421731234,True,CLIENT,80E6B1A90,Germany Bank #160,Corporation #51554,1,,,,,,,,
C_001931,0.9413852692,True,CLIENT,811B9B160,Saudi Arabia Bank #4,Corporation #36539,1,,,,,,,,
C_000983,0.9407208562,True,CLIENT,807195E30,Bank of the West,Partnership #47627,1,,,,,,,,
C_001003,0.9393169284,True,CLIENT,80763C2E0,Germany Bank #360,Sole Proprietorship #25469,1,,,,,,,,
C_001456,0.9385194182,True,CLIENT,80C0458E0,Mexico Bank #8,Partnership #36548,1,,,,,,,,
P_0005,0.9383173585,True,PARTNER,8000DB3C0,Israel Bank #6,Sole Proprietorship #40502,1,7.0,4710.640000000001,672.9485714285717,7.0,14.0,4.0,94562.8,0.2857142857142857
C_001071,0.9380933642,True,CLIENT,808728C10,UK Bank #44,Partnership #35182,1,,,,,,,,
C_000170,0.933560431,True,CLIENT,80093B290,Sappo Bancorp,Partnership #47765,1,,,,,,,,
C_001367,0.9334467649,True,CLIENT,80B434CB0,Spruce Bancorp,Sole Proprietorship #8747,1,,,,,,,,
C_000133,0.9317827821,True,CLIENT,8006457A0,First Bank of Springfield,Partnership #1980,0,,,,,,,,
C_000189,0.9291543365,True,CLIENT,800B68E00,Spain Bank #9,Corporation #27645,1,,,,,,,,
C_000142,0.9289579988,True,CLIENT,800750120,National Bank of Laramie,Corporation #5542,1,,,,,,,,
P_0160,0.927732408,True,PARTNER,80F219920,Switzerland Bank #10,Sole Proprietorship #346,1,15.0,1005225.6220000001,55845.8678888889,18.0,32.0,14.0,20105212.439999998,0.4375
P_0084,0.9266613722,True,PARTNER,81235E8B0,Israel Bank #6,Sole Proprietorship #45578,1,13.0,3617603.6735,278277.20565384615,13.0,13.0,8.0,72352073.47000001,0.6153846153846154
C_001680,0.926230669,True,CLIENT,80EACBC50,Switzerland Bank #1003,Partnership #37692,0,,,,,,,,
C_001832,0.9254261255,True,CLIENT,810B68D50,Netherlands Bank #91,Sole Proprietorship #26672,1,,,,,,,,
C_001402,0.9235976338,True,CLIENT,80B8B18B0,National Bank of Tuscon,Sole Proprietorship #47034,1,,,,,,,,
C_000477,0.9231444597,True,CLIENT,8027CB4E0,Baltech Community Bank,Partnership #14621,1,,,,,,,,
C_001346,0.9228461385,True,CLIENT,80B0C3F40,Australia Bank #17,Partnership #36466,1,,,,,,,,
C_001530,0.9220094085,True,CLIENT,80CE74A30,Germany Bank #543,Corporation #1037,1,,,,,,,,
C_000299,0.9217053652,True,CLIENT,801928280,Bank of Chicago,Partnership #4032,1,,,,,,,,
C_002076,0.9213270545,True,CLIENT,812D1B280,Saudi Arabia Bank #27,Sole Proprietorship #47477,1,,,,,,,,
C_001525,0.9207115769,True,CLIENT,80CD76230,Mexico Bank #37,Partnership #16532,1,,,,,,,,
P_0178,0.919531703,True,PARTNER,811ED7DF0,Saudi Arabia Bank #18,Partnership #38433,1,19.0,38829.7995,1688.2521521739131,23.0,23.0,18.0,776595.99,0.782608695652174
C_001100,0.9189642668,True,CLIENT,808A05220,Savings Bank of Pittsburgh,Corporation #48649,1,,,,,,,,
P_0066,0.9187764525,True,PARTNER,80D7EC5F0,First Bank of Topeka,Corporation #14945,1,14.0,5050249.371,336683.29140000005,15.0,27.0,14.0,101005587.42,0.5185185185185185
C_000346,0.9186983109,True,CLIENT,801BE1590,Capital Trust Bank,Partnership #4443,1,,,,,,,,
C_000979,0.9184131026,True,CLIENT,806F3C5B0,Russia Bank #12,Partnership #4223,1,,,,,,,,
C_001905,0.9180977941,True,CLIENT,8119F8CC0,Saudi Arabia Bank #4,Sole Proprietorship #16903,1,,,,,,,,
C_000204,0.9164847136,True,CLIENT,800EF7C00,Italy Bank #73,Corporation #20654,1,,,,,,,,
P_0034,0.9159188271,True,PARTNER,803DE4A90,Japan Bank #0,Partnership #31639,1,15.0,10886783.241500001,725785.5494333334,15.0,15.0,12.0,217735664.83,0.8
C_001799,0.9146444798,True,CLIENT,80FE90E10,Bank of Denver,Sole Proprietorship #18694,1,,,,,,,,
C_000824,0.9140823483,True,CLIENT,8058FE420,India Bank #44,Partnership #33781,1,,,,,,,,
C_001211,0.9137910604,True,CLIENT,809F77020,Canada Bank #57,Sole Proprietorship #12600,1,,,,,,,,
P_0129,0.9137244225,True,PARTNER,8075AC7C0,Savings Bank of Bridgeport,Partnership #11986,1,15.0,6542.63,436.17533333333336,15.0,29.0,10.0,131552.6,0.3448275862068966
P_0170,0.9118638635,True,PARTNER,8053B01E0,India Bank #36,Sole Proprietorship #32259,1,14.0,8813652.53,629546.6092857142,14.0,14.0,12.0,176273050.60000002,0.8571428571428571
C_001695,0.9099780321,True,CLIENT,80EE582B0,Bank of Providence,Corporation #5693,1,,,,,,,,
P_0183,0.9099395871,True,PARTNER,80C5219E0,Greece Bank #570,Corporation #23972,1,12.0,4930.99,410.9158333333333,12.0,12.0,8.0,98619.8,0.6666666666666666
C_001438,0.909766674,True,CLIENT,80BEB87E0,Mexico Bank #15,Sole Proprietorship #35956,1,,,,,,,,
C_000569,0.9087741971,True,CLIENT,80390F790,China Bank #38,Partnership #30825,1,,,,,,,,
C_001494,0.9081073403,True,CLIENT,80C51C390,Savings Bank of Fairfield,Partnership #40869,1,,,,,,,,
C_001770,0.905151546,True,CLIENT,80F5D4A80,Switzerland Bank #45,Sole Proprietorship #615,1,,,,,,,,
C_000014,0.9046189189,True,CLIENT,8000DA7D0,Israel Bank #6,Sole Proprietorship #4286,1,,,,,,,,
C_000664,0.9030696154,True,CLIENT,80437CC40,Savings Bank of Lacrosse,Partnership #15469,0,,,,,,,,
P_0164,0.9013783932,True,PARTNER,80678A430,Bank of Providence,Partnership #11023,0,7.0,6272.0715,522.672625,12.0,12.0,0.0,125441.43,0.0
C_000959,0.9004248977,True,CLIENT,806D47B10,Savings Bank of Houston,Partnership #11432,1,,,,,,,,
C_001805,0.9001779556,True,CLIENT,810241490,China Bank #33,Partnership #31457,1,,,,,,,,
C_000203,0.8989174366,True,CLIENT,800EF3D90,Spruce Cooperative Bank,Partnership #4847,0,,,,,,,,
C_000887,0.8980230689,True,CLIENT,806169AC0,National Bank of Laramie,Sole Proprietorship #32947,1,,,,,,,,
C_000691,0.8888720274,True,CLIENT,80468FA70,Japan Bank #41,Sole Proprietorship #31351,1,,,,,,,,
C_001595,0.8878600597,True,CLIENT,80D8F53F0,National Bank of Miami,Partnership #1074,1,,,,,,,,
C_001826,0.8873583078,True,CLIENT,8108DB590,Israel Bank #19,Sole Proprietorship #45573,1,,,,,,,,
C_000763,0.8865314722,True,CLIENT,8052A7650,First Bank of Houston,Partnership #9486,0,,,,,,,,
P_0063,0.8832083941,True,PARTNER,8029FC480,Arbor Savings Bank,Corporation #4551,1,7.0,4114.46,587.78,7.0,7.0,4.0,82289.2,0.5714285714285714
C_000828,0.882119298,True,CLIENT,805A13780,Spain Bank #9,Corporation #22754,1,,,,,,,,
C_000752,0.8812087774,True,CLIENT,80514C390,Portugal Bank #371,Corporation #54807,1,,,,,,,,
C_001329,0.8794516325,True,CLIENT,80AEBECB0,National Bank of Fort Wayne,Corporation #749,1,,,,,,,,
P_0010,0.8780436516,True,PARTNER,8051E3B20,First Bank of Indianapolis,Partnership #9358,1,13.0,4519.2445,282.45278125,16.0,16.0,14.0,90384.89,0.875
C_001513,0.8766332865,True,CLIENT,80CA21140,Mexico Bank #42,Partnership #10894,1,,,,,,,,
P_0133,0.8755937219,True,PARTNER,80C2E7860,China Bank #33,Corporation #28899,1,9.0,8198.4035,910.9337222222223,9.0,9.0,6.0,163968.07,0.6666666666666666
C_001913,0.8753836751,True,CLIENT,811A4DBD0,Saudi Arabia Bank #4,Partnership #38226,1,,,,,,,,
C_001267,0.8752347231,True,CLIENT,80A6A5800,Croatia Bank #36,Corporation #21504,1,,,,,,,,
C_000122,0.8736414313,True,CLIENT,80056CE80,Italy Bank #95,Sole Proprietorship #22373,1,,,,,,,,
C_001252,0.8736109734,True,CLIENT,80A5176A0,UK Bank #29,Partnership #45845,1,,,,,,,,
C_001924,0.8735057116,True,CLIENT,811B6E170,Switzerland Bank #8,Partnership #6126,1,,,,,,,,
C_000566,0.8715547919,True,CLIENT,8038DE530,Brownstone Trust Bank,Partnership #7636,1,,,,,,,,
P_0173,0.870912075,True,PARTNER,80F390FC0,Switzerland Bank #80,Corporation #34854,1,13.0,5900.963000000001,453.92023076923084,13.0,25.0,8.0,118619.26000000001,0.32
C_000739,0.8688101768,True,CLIENT,805016710,India Bank #32,Partnership #33053,1,,,,,,,,
C_001422,0.8634637594,True,CLIENT,80BDBE750,Heath Savings Bank,Partnership #16110,0,,,,,,,,
C_000573,0.8626170754,True,CLIENT,8039B1E10,Japan Bank #8,Sole Proprietorship #30572,1,,,,,,,,
C_000602,0.8606264591,True,CLIENT,803DE4A90,Japan Bank #0,Partnership #31639,1,,,,,,,,
C_001277,0.8602833152,True,CLIENT,80AA05290,China Bank #340,Corporation #28308,1,,,,,,,,
C_001967,0.8564743996,True,CLIENT,811ED7DF0,Saudi Arabia Bank #18,Partnership #38433,1,,,,,,,,
C_001461,0.8541597128,True,CLIENT,80C1898B0,Mexico Bank #15,Corporation #5012,1,,,,,,,,
C_001156,0.8527017236,True,CLIENT,809361700,Bank of Augusta,Sole Proprietorship #3537,1,,,,,,,,
C_000446,0.8513454199,True,CLIENT,80236ED50,Spruce Cooperative Bank,Sole Proprietorship #10265,1,,,,,,,,
