ENTITY,ANCHOR_TIMESTAMP,CLASS,SCORE,PREDICTED
C_000308,2022-09-29 12:55:00,1,0.0344677493,False
C_000309,2022-09-29 12:55:00,1,0.9609340429,True
C_000309,2022-09-29 12:55:00,0,0.0390659794,False
C_000310,2022-09-29 12:55:00,1,0.9949120283,True
C_000310,2022-09-29 12:55:00,0,0.0050880001,False
C_000311,2022-09-29 12:55:00,1,0.9996138811,True
C_000311,2022-09-29 12:55:00,0,0.0003860915,False
C_000312,2022-09-29 12:55:00,1,0.9478167892,True
C_000312,2022-09-29 12:55:00,0,0.0521832183,False
C_000313,2022-09-29 12:55:00,0,0.8453251123,True
C_000313,2022-09-29 12:55:00,1,0.1546748579,False
C_000314,2022-09-29 12:55:00,0,0.9613072872,True
C_000314,2022-09-29 12:55:00,1,0.0386927091,False
C_000315,2022-09-29 12:55:00,0,0.9780102968,True
C_000315,2022-09-29 12:55:00,1,0.0219897237,False
C_000316,2022-09-29 12:55:00,0,0.9915291667,True
C_000316,2022-09-29 12:55:00,1,0.0084708668,False
C_000317,2022-09-29 12:55:00,0,0.5132549405,True
C_000317,2022-09-29 12:55:00,1,0.4867450595,False
C_000318,2022-09-29 12:55:00,0,0.8564822674,True
C_000318,2022-09-29 12:55:00,1,0.1435177028,False
C_000319,2022-09-29 12:55:00,0,0.9750232697,True
C_000319,2022-09-29 12:55:00,1,0.0249767154,False
C_000320,2022-09-29 12:55:00,0,0.9891531467,True
C_000320,2022-09-29 12:55:00,1,0.0108468505,False
C_000321,2022-09-29 12:55:00,0,0.9560548067,True
C_000321,2022-09-29 12:55:00,1,0.043945197,False
C_000322,2022-09-29 12:55:00,0,0.7976518273,True
C_000322,2022-09-29 12:55:00,1,0.2023481727,False
C_000323,2022-09-29 12:55:00,0,0.9753679037,True
C_000323,2022-09-29 12:55:00,1,0.0246321075,False
C_000324,2022-09-29 12:55:00,0,0.9928092957,True
C_000324,2022-09-29 12:55:00,1,0.0071906652,False
C_000325,2022-09-29 12:55:00,0,0.9214729071,True
C_000325,2022-09-29 12:55:00,1,0.0785271525,False
C_000326,2022-09-29 12:55:00,0,0.9511761665,True
C_000326,2022-09-29 12:55:00,1,0.0488238409,False
C_000327,2022-09-29 12:55:00,0,0.9862704277,True
C_000327,2022-09-29 12:55:00,1,0.0137296002,False
C_000328,2022-09-29 12:55:00,0,0.9809917212,True
C_000328,2022-09-29 12:55:00,1,0.0190082546,False
C_000329,2022-09-29 12:55:00,0,0.9924293756,True
C_000329,2022-09-29 12:55:00,1,0.0075706304,False
C_000330,2022-09-29 12:55:00,0,0.9520964622,True
C_000330,2022-09-29 12:55:00,1,0.0479035825,False
C_000331,2022-09-29 12:55:00,0,0.9809136987,True
C_000331,2022-09-29 12:55:00,1,0.0190862715,False
C_000332,2022-09-29 12:55:00,0,0.9818583727,True
C_000332,2022-09-29 12:55:00,1,0.0181416683,False
C_000333,2022-09-29 12:55:00,0,0.9852740169,True
C_000333,2022-09-29 12:55:00,1,0.0147260195,False
C_000334,2022-09-29 12:55:00,0,0.9928333759,True
C_000334,2022-09-29 12:55:00,1,0.0071666213,False
C_000335,2022-09-29 12:55:00,0,0.9890069366,True
C_000335,2022-09-29 12:55:00,1,0.010993097,False
C_000336,2022-09-29 12:55:00,0,0.9660384655,True
C_000336,2022-09-29 12:55:00,1,0.0339615829,False
C_000337,2022-09-29 12:55:00,0,0.9912411571,True
C_000337,2022-09-29 12:55:00,1,0.0087588672,False
C_000338,2022-09-29 12:55:00,0,0.9416029453,True
C_000338,2022-09-29 12:55:00,1,0.0583970994,False
C_000339,2022-09-29 12:55:00,0,0.991543889,True
C_000339,2022-09-29 12:55:00,1,0.0084561333,False
C_000340,2022-09-29 12:55:00,0,0.9979054332,True
C_000340,2022-09-29 12:55:00,1,0.0020945678,False
C_000341,2022-09-29 12:55:00,0,0.9670094848,True
C_000341,2022-09-29 12:55:00,1,0.032990519,False
C_000342,2022-09-29 12:55:00,0,0.9345802665,True
C_000342,2022-09-29 12:55:00,1,0.0654197633,False
C_000343,2022-09-29 12:55:00,0,0.9898392558,True
C_000343,2022-09-29 12:55:00,1,0.0101607526,False
C_000344,2022-09-29 12:55:00,0,0.9941021204,True
C_000344,2022-09-29 12:55:00,1,0.0058978656,False
C_000345,2022-09-29 12:55:00,1,0.9991640449,True
C_000345,2022-09-29 12:55:00,0,0.000835931,False
C_000346,2022-09-29 12:55:00,1,0.9186983109,True
C_000346,2022-09-29 12:55:00,0,0.0813016966,False
C_000347,2022-09-29 12:55:00,0,0.9890983105,True
C_000347,2022-09-29 12:55:00,1,0.0109017193,False
C_000348,2022-09-29 12:55:00,0,0.9709347486,True
C_000348,2022-09-29 12:55:00,1,0.0290652942,False
C_000349,2022-09-29 12:55:00,0,0.9716018438,True
C_000349,2022-09-29 12:55:00,1,0.0283982009,False
C_000350,2022-09-29 12:55:00,0,0.9774793386,True
C_000350,2022-09-29 12:55:00,1,0.0225206539,False
C_000351,2022-09-29 12:55:00,1,0.9690387845,True
C_000351,2022-09-29 12:55:00,0,0.0309612006,False
C_000352,2022-09-29 12:55:00,0,0.9964336157,True
C_000352,2022-09-29 12:55:00,1,0.0035664027,False
C_000353,2022-09-29 12:55:00,0,0.9600718617,True
C_000353,2022-09-29 12:55:00,1,0.0399281494,False
C_000354,2022-09-29 12:55:00,0,0.9583429694,True
C_000354,2022-09-29 12:55:00,1,0.0416570529,False
C_000355,2022-09-29 12:55:00,0,0.9899073839,True
C_000355,2022-09-29 12:55:00,1,0.0100926403,False
C_000356,2022-09-29 12:55:00,0,0.9506845474,True
C_000356,2022-09-29 12:55:00,1,0.0493154451,False
C_000357,2022-09-29 12:55:00,0,0.980363667,True
C_000357,2022-09-29 12:55:00,1,0.0196363442,False
C_000358,2022-09-29 12:55:00,0,0.9924250841,True
C_000358,2022-09-29 12:55:00,1,0.0075749126,False
C_000359,2022-09-29 12:55:00,0,0.5136773586,True
C_000359,2022-09-29 12:55:00,1,0.4863226712,False
C_000360,2022-09-29 12:55:00,0,0.986715734,True
C_000360,2022-09-29 12:55:00,1,0.0132842604,False
C_000361,2022-09-29 12:55:00,0,0.6729216576,True
C_000361,2022-09-29 12:55:00,1,0.3270783722,False
C_000362,2022-09-29 12:55:00,0,0.9953485131,True
C_000362,2022-09-29 12:55:00,1,0.0046514901,False
C_000363,2022-09-29 12:55:00,0,0.972492218,True
C_000363,2022-09-29 12:55:00,1,0.0275077801,False
C_000364,2022-09-29 12:55:00,0,0.9876410961,True
C_000364,2022-09-29 12:55:00,1,0.0123588927,False
C_000365,2022-09-29 12:55:00,0,0.9929720759,True
C_000365,2022-09-29 12:55:00,1,0.007027898,False
C_000366,2022-09-29 12:55:00,0,0.899115324,True
C_000366,2022-09-29 12:55:00,1,0.1008846834,False
C_000367,2022-09-29 12:55:00,0,0.9932228923,True
C_000367,2022-09-29 12:55:00,1,0.0067771371,False
C_000368,2022-09-29 12:55:00,0,0.9548498988,True
C_000368,2022-09-29 12:55:00,1,0.0451500937,False
C_000369,2022-09-29 12:55:00,0,0.9829088449,True
C_000369,2022-09-29 12:55:00,1,0.017091196,False
C_000370,2022-09-29 12:55:00,0,0.9506747127,True
C_000370,2022-09-29 12:55:00,1,0.049325306,False
C_000371,2022-09-29 12:55:00,0,0.949678719,True
C_000371,2022-09-29 12:55:00,1,0.0503212214,False
C_000372,2022-09-29 12:55:00,0,0.8411617279,True
C_000372,2022-09-29 12:55:00,1,0.1588382572,False
C_000373,2022-09-29 12:55:00,0,0.9941357374,True
C_000373,2022-09-29 12:55:00,1,0.0058642384,False
C_000374,2022-09-29 12:55:00,0,0.9759156108,True
C_000374,2022-09-29 12:55:00,1,0.024084419,False
C_000375,2022-09-29 12:55:00,0,0.5216431022,True
C_000375,2022-09-29 12:55:00,1,0.4783568978,False
C_000376,2022-09-29 12:55:00,0,0.9861853123,True
C_000376,2022-09-29 12:55:00,1,0.0138146766,False
C_000377,2022-09-29 12:55:00,0,0.9565580487,True
C_000377,2022-09-29 12:55:00,1,0.0434419289,False
C_000378,2022-09-29 12:55:00,0,0.990180254,True
C_000378,2022-09-29 12:55:00,1,0.009819773,False
C_000379,2022-09-29 12:55:00,0,0.993021369,True
C_000379,2022-09-29 12:55:00,1,0.006978632,False
C_000380,2022-09-29 12:55:00,1,0.9984107018,True
C_000380,2022-09-29 12:55:00,0,0.0015893402,False
C_000381,2022-09-29 12:55:00,1,0.7127092481,True
C_000381,2022-09-29 12:55:00,0,0.2872907817,False
C_000382,2022-09-29 12:55:00,1,0.9973245859,True
C_000382,2022-09-29 12:55:00,0,0.0026754355,False
C_000383,2022-09-29 12:55:00,0,0.9821609259,True
C_000383,2022-09-29 12:55:00,1,0.0178390499,False
C_000384,2022-09-29 12:55:00,0,0.9721919298,True
C_000384,2022-09-29 12:55:00,1,0.0278080851,False
C_000385,2022-09-29 12:55:00,1,0.9745121002,True
C_000385,2022-09-29 12:55:00,0,0.0254879221,False
C_000386,2022-09-29 12:55:00,0,0.9674427509,True
C_000386,2022-09-29 12:55:00,1,0.0325572379,False
C_000387,2022-09-29 12:55:00,0,0.9587295055,True
C_000387,2022-09-29 12:55:00,1,0.0412705131,False
C_000388,2022-09-29 12:55:00,0,0.9885115027,True
C_000388,2022-09-29 12:55:00,1,0.0114885271,False
C_000389,2022-09-29 12:55:00,0,0.9846884012,True
C_000389,2022-09-29 12:55:00,1,0.0153116398,False
C_000390,2022-09-29 12:55:00,0,0.9873837233,True
C_000390,2022-09-29 12:55:00,1,0.0126162674,False
C_000391,2022-09-29 12:55:00,0,0.9847647548,True
C_000391,2022-09-29 12:55:00,1,0.0152352331,False
C_000392,2022-09-29 12:55:00,0,0.9797667861,True
C_000392,2022-09-29 12:55:00,1,0.0202332102,False
C_000393,2022-09-29 12:55:00,0,0.9580696225,True
C_000393,2022-09-29 12:55:00,1,0.0419303961,False
C_000394,2022-09-29 12:55:00,0,0.54778409,True
C_000394,2022-09-29 12:55:00,1,0.45221591,False
C_000395,2022-09-29 12:55:00,1,0.9966697097,True
C_000395,2022-09-29 12:55:00,0,0.003330315,False
C_000396,2022-09-29 12:55:00,0,0.9943083525,True
C_000396,2022-09-29 12:55:00,1,0.0056916471,False
C_000397,2022-09-29 12:55:00,1,0.998657167,True
C_000397,2022-09-29 12:55:00,0,0.0013428472,False
C_000398,2022-09-29 12:55:00,0,0.9933788776,True
C_000398,2022-09-29 12:55:00,1,0.0066211205,False
C_000399,2022-09-29 12:55:00,0,0.9808218479,True
C_000399,2022-09-29 12:55:00,1,0.0191781633,False
C_000400,2022-09-29 12:55:00,1,0.9927249551,True
C_000400,2022-09-29 12:55:00,0,0.0072750468,False
C_000401,2022-09-29 12:55:00,1,0.998205483,True
C_000401,2022-09-29 12:55:00,0,0.0017945449,False
C_000402,2022-09-29 12:55:00,1,0.9827594757,True
C_000402,2022-09-29 12:55:00,0,0.0172405243,False
C_000403,2022-09-29 12:55:00,1,0.9977673292,True
C_000403,2022-09-29 12:55:00,0,0.0022326678,False
C_000404,2022-09-29 12:55:00,0,0.9959328175,True
C_000404,2022-09-29 12:55:00,1,0.0040672026,False
C_000405,2022-09-29 12:55:00,1,0.9945224524,True
C_000405,2022-09-29 12:55:00,0,0.0054775756,False
C_000406,2022-09-29 12:55:00,1,0.9942708015,True
C_000406,2022-09-29 12:55:00,0,0.0057291961,False
C_000407,2022-09-29 12:55:00,1,0.9776949286,True
C_000407,2022-09-29 12:55:00,0,0.0223050993,False
C_000408,2022-09-29 12:55:00,1,0.9929312468,True
C_000408,2022-09-29 12:55:00,0,0.0070687486,False
C_000409,2022-09-29 12:55:00,1,0.9966436625,True
C_000409,2022-09-29 12:55:00,0,0.0033563888,False
C_000410,2022-09-29 12:55:00,0,0.9879510403,True
C_000410,2022-09-29 12:55:00,1,0.0120489337,False
C_000411,2022-09-29 12:55:00,0,0.9899137616,True
C_000411,2022-09-29 12:55:00,1,0.0100862272,False
C_000412,2022-09-29 12:55:00,1,0.9762938619,True
C_000412,2022-09-29 12:55:00,0,0.0237061754,False
C_000413,2022-09-29 12:55:00,0,0.9886869192,True
C_000413,2022-09-29 12:55:00,1,0.011313065,False
C_000414,2022-09-29 12:55:00,0,0.9986357689,True
C_000414,2022-09-29 12:55:00,1,0.001364223,False
C_000415,2022-09-29 12:55:00,0,0.9683488607,True
C_000415,2022-09-29 12:55:00,1,0.031651184,False
C_000416,2022-09-29 12:55:00,0,0.9815698266,True
C_000416,2022-09-29 12:55:00,1,0.0184301995,False
C_000417,2022-09-29 12:55:00,0,0.9774842262,True
C_000417,2022-09-29 12:55:00,1,0.0225157887,False
C_000418,2022-09-29 12:55:00,0,0.9920850396,True
C_000418,2022-09-29 12:55:00,1,0.0079149781,False
C_000419,2022-09-29 12:55:00,0,0.8968238831,True
C_000419,2022-09-29 12:55:00,1,0.103176102,False
C_000420,2022-09-29 12:55:00,0,0.975391984,True
C_000420,2022-09-29 12:55:00,1,0.0246080011,False
C_000421,2022-09-29 12:55:00,0,0.9551236629,True
C_000421,2022-09-29 12:55:00,1,0.0448763222,False
C_000422,2022-09-29 12:55:00,0,0.9726458788,True
C_000422,2022-09-29 12:55:00,1,0.0273541454,False
C_000423,2022-09-29 12:55:00,1,0.9980946779,True
C_000423,2022-09-29 12:55:00,0,0.0019053516,False
C_000424,2022-09-29 12:55:00,0,0.9790638685,True
C_000424,2022-09-29 12:55:00,1,0.0209361352,False
C_000425,2022-09-29 12:55:00,0,0.99766469,True
C_000425,2022-09-29 12:55:00,1,0.0023352876,False
C_000426,2022-09-29 12:55:00,0,0.9910671115,True
C_000426,2022-09-29 12:55:00,1,0.0089328717,False
C_000427,2022-09-29 12:55:00,1,0.9660301208,True
C_000427,2022-09-29 12:55:00,0,0.0339699127,False
C_000428,2022-09-29 12:55:00,1,0.6861318946,True
C_000428,2022-09-29 12:55:00,0,0.3138680756,False
C_000429,2022-09-29 12:55:00,0,0.9954612851,True
C_000429,2022-09-29 12:55:00,1,0.0045387391,False
C_000430,2022-09-29 12:55:00,1,0.8380285501,True
C_000430,2022-09-29 12:55:00,0,0.161971435,False
C_000431,2022-09-29 12:55:00,1,0.9987443686,True
C_000431,2022-09-29 12:55:00,0,0.0012556327,False
C_000432,2022-09-29 12:55:00,1,0.9991490841,True
C_000432,2022-09-29 12:55:00,0,0.0008509473,False
C_000433,2022-09-29 12:55:00,1,0.9952613115,True
C_000433,2022-09-29 12:55:00,0,0.0047387453,False
C_000434,2022-09-29 12:55:00,0,0.7859643102,True
C_000434,2022-09-29 12:55:00,1,0.2140356898,False
C_000435,2022-09-29 12:55:00,0,0.8644148111,True
C_000435,2022-09-29 12:55:00,1,0.1355851889,False
C_000436,2022-09-29 12:55:00,0,0.9640755057,True
C_000436,2022-09-29 12:55:00,1,0.0359245129,False
C_000437,2022-09-29 12:55:00,0,0.9606925845,True
C_000437,2022-09-29 12:55:00,1,0.0393074341,False
C_000438,2022-09-29 12:55:00,0,0.9878278971,True
C_000438,2022-09-29 12:55:00,1,0.012172088,False
C_000439,2022-09-29 12:55:00,0,0.9771690965,True
C_000439,2022-09-29 12:55:00,1,0.0228309333,False
C_000440,2022-09-29 12:55:00,0,0.9782266617,True
C_000440,2022-09-29 12:55:00,1,0.0217733309,False
C_000441,2022-09-29 12:55:00,0,0.9800852537,True
C_000441,2022-09-29 12:55:00,1,0.0199147742,False
C_000442,2022-09-29 12:55:00,1,0.9895612001,True
C_000442,2022-09-29 12:55:00,0,0.0104387561,False
C_000443,2022-09-29 12:55:00,0,0.7261124849,True
C_000443,2022-09-29 12:55:00,1,0.2738875151,False
C_000444,2022-09-29 12:55:00,1,0.9961436987,True
C_000444,2022-09-29 12:55:00,0,0.0038563255,False
C_000445,2022-09-29 12:55:00,1,0.9950802922,True
C_000445,2022-09-29 12:55:00,0,0.0049196957,False
C_000446,2022-09-29 12:55:00,1,0.8513454199,True
C_000446,2022-09-29 12:55:00,0,0.1486546248,False
C_000447,2022-09-29 12:55:00,1,0.9487946033,True
C_000447,2022-09-29 12:55:00,0,0.0512054078,False
C_000448,2022-09-29 12:55:00,0,0.9622950554,True
C_000448,2022-09-29 12:55:00,1,0.0377049744,False
C_000449,2022-09-29 12:55:00,0,0.9696612358,True
C_000449,2022-09-29 12:55:00,1,0.03033874,False
C_000450,2022-09-29 12:55:00,0,0.8506923914,True
C_000450,2022-09-29 12:55:00,1,0.1493076384,False
C_000451,2022-09-29 12:55:00,0,0.9071515799,True
C_000451,2022-09-29 12:55:00,1,0.0928484127,False
C_000452,2022-09-29 12:55:00,0,0.8540819883,True
C_000452,2022-09-29 12:55:00,1,0.1459179968,False
C_000453,2022-09-29 12:55:00,0,0.9237987995,True
C_000453,2022-09-29 12:55:00,1,0.0762012303,False
C_000454,2022-09-29 12:55:00,1,0.9933105707,True
C_000454,2022-09-29 12:55:00,0,0.0066894605,False
C_000455,2022-09-29 12:55:00,0,0.9987165332,True
C_000455,2022-09-29 12:55:00,1,0.0012834895,False
C_000456,2022-09-29 12:55:00,0,0.9961776137,True
C_000456,2022-09-29 12:55:00,1,0.0038224109,False
C_000457,2022-09-29 12:55:00,0,0.99618119,True
C_000457,2022-09-29 12:55:00,1,0.0038188228,False
C_000458,2022-09-29 12:55:00,0,0.9727117419,True
C_000458,2022-09-29 12:55:00,1,0.0272882711,False
C_000459,2022-09-29 12:55:00,0,0.9896595478,True
C_000459,2022-09-29 12:55:00,1,0.010340455,False
C_000460,2022-09-29 12:55:00,0,0.9979408979,True
C_000460,2022-09-29 12:55:00,1,0.0020590918,False
C_000461,2022-09-29 12:55:00,0,0.997143805,True
C_000461,2022-09-29 12:55:00,1,0.0028562145,False
C_000462,2022-09-29 12:55:00,0,0.9212833047,True
C_000462,2022-09-29 12:55:00,1,0.0787166953,False
C_000463,2022-09-29 12:55:00,0,0.9869713783,True
C_000463,2022-09-29 12:55:00,1,0.0130285956,False
C_000464,2022-09-29 12:55:00,1,0.9970785975,True
C_000464,2022-09-29 12:55:00,0,0.0029214118,False
C_000465,2022-09-29 12:55:00,1,0.9954280257,True
C_000465,2022-09-29 12:55:00,0,0.004571958,False
C_000466,2022-09-29 12:55:00,0,0.9948519468,True
C_000466,2022-09-29 12:55:00,1,0.0051480252,False
C_000467,2022-09-29 12:55:00,0,0.9972086549,True
C_000467,2022-09-29 12:55:00,1,0.0027913467,False
C_000468,2022-09-29 12:55:00,0,0.9898348451,True
C_000468,2022-09-29 12:55:00,1,0.0101651689,False
C_000469,2022-09-29 12:55:00,1,0.9721739292,True
C_000469,2022-09-29 12:55:00,0,0.0278260801,False
C_000470,2022-09-29 12:55:00,0,0.976783514,True
C_000470,2022-09-29 12:55:00,1,0.0232164711,False
C_000471,2022-09-29 12:55:00,0,0.9946850538,True
C_000471,2022-09-29 12:55:00,1,0.005314895,False
C_000472,2022-09-29 12:55:00,0,0.9937496781,True
C_000472,2022-09-29 12:55:00,1,0.0062503698,False
C_000473,2022-09-29 12:55:00,0,0.9913696647,True
C_000473,2022-09-29 12:55:00,1,0.0086303409,False
C_000474,2022-09-29 12:55:00,1,0.9976041913,True
C_000474,2022-09-29 12:55:00,0,0.0023958089,False
C_000475,2022-09-29 12:55:00,0,0.9989477992,True
C_000475,2022-09-29 12:55:00,1,0.0010521892,False
C_000476,2022-09-29 12:55:00,1,0.9991767406,True
C_000476,2022-09-29 12:55:00,0,0.0008232853,False
C_000477,2022-09-29 12:55:00,1,0.9231444597,True
C_000477,2022-09-29 12:55:00,0,0.0768555552,False
C_000478,2022-09-29 12:55:00,0,0.9685061574,True
C_000478,2022-09-29 12:55:00,1,0.0314938426,False
C_000479,2022-09-29 12:55:00,0,0.9952102304,True
C_000479,2022-09-29 12:55:00,1,0.0047897599,False
C_000480,2022-09-29 12:55:00,0,0.982822299,True
C_000480,2022-09-29 12:55:00,1,0.017177647,False
C_000481,2022-09-29 12:55:00,0,0.7696471214,True
C_000481,2022-09-29 12:55:00,1,0.2303528786,False
C_000482,2022-09-29 12:55:00,0,0.9366898537,True
C_000482,2022-09-29 12:55:00,1,0.0633101165,False
C_000483,2022-09-29 12:55:00,0,0.6575988531,True
C_000483,2022-09-29 12:55:00,1,0.3424011171,False
C_000484,2022-09-29 12:55:00,0,0.9741578102,True
C_000484,2022-09-29 12:55:00,1,0.0258421879,False
C_000485,2022-09-29 12:55:00,1,0.5858633518,True
C_000485,2022-09-29 12:55:00,0,0.414136678,False
C_000486,2022-09-29 12:55:00,0,0.837010622,True
C_000486,2022-09-29 12:55:00,1,0.1629893929,False
C_000487,2022-09-29 12:55:00,1,0.9980790019,True
C_000487,2022-09-29 12:55:00,0,0.0019210227,False
C_000488,2022-09-29 12:55:00,1,0.9539967179,True
C_000488,2022-09-29 12:55:00,0,0.0460033305,False
C_000489,2022-09-29 12:55:00,1,0.9580414295,True
C_000489,2022-09-29 12:55:00,0,0.041958563,False
C_000490,2022-09-29 12:55:00,0,0.6557137966,True
C_000490,2022-09-29 12:55:00,1,0.3442862034,False
C_000491,2022-09-29 12:55:00,0,0.8515326977,True
C_000491,2022-09-29 12:55:00,1,0.1484673321,False
C_000492,2022-09-29 12:55:00,0,0.9744756222,True
C_000492,2022-09-29 12:55:00,1,0.0255243648,False
C_000493,2022-09-29 12:55:00,0,0.9176025987,True
C_000493,2022-09-29 12:55:00,1,0.0823974162,False
C_000494,2022-09-29 12:55:00,0,0.9549180269,True
C_000494,2022-09-29 12:55:00,1,0.0450819284,False
C_000495,2022-09-29 12:55:00,0,0.9898504019,True
C_000495,2022-09-29 12:55:00,1,0.0101496093,False
C_000496,2022-09-29 12:55:00,0,0.959833622,True
C_000496,2022-09-29 12:55:00,1,0.0401663594,False
C_000497,2022-09-29 12:55:00,0,0.9846895337,True
C_000497,2022-09-29 12:55:00,1,0.0153104682,False
C_000498,2022-09-29 12:55:00,0,0.9764609337,True
C_000498,2022-09-29 12:55:00,1,0.023539057,False
C_000499,2022-09-29 12:55:00,0,0.9925955534,True
C_000499,2022-09-29 12:55:00,1,0.0074044731,False
C_000500,2022-09-29 12:55:00,1,0.9935514331,True
C_000500,2022-09-29 12:55:00,0,0.0064485446,False
C_000501,2022-09-29 12:55:00,0,0.9926253557,True
C_000501,2022-09-29 12:55:00,1,0.0073746499,False
C_000502,2022-09-29 12:55:00,1,0.9946801662,True
C_000502,2022-09-29 12:55:00,0,0.0053198906,False
C_000503,2022-09-29 12:55:00,1,0.9961107969,True
C_000503,2022-09-29 12:55:00,0,0.0038892296,False
C_000504,2022-09-29 12:55:00,1,0.9977322817,True
C_000504,2022-09-29 12:55:00,0,0.0022677688,False
C_000505,2022-09-29 12:55:00,1,0.9961212873,True
C_000505,2022-09-29 12:55:00,0,0.0038787331,False
C_000506,2022-09-29 12:55:00,0,0.9944626093,True
C_000506,2022-09-29 12:55:00,1,0.0055373511,False
C_000507,2022-09-29 12:55:00,1,0.9565842748,True
C_000507,2022-09-29 12:55:00,0,0.0434157476,False
C_000508,2022-09-29 12:55:00,0,0.9938880205,True
C_000508,2022-09-29 12:55:00,1,0.006112013,False
C_000509,2022-09-29 12:55:00,1,0.9501578808,True
C_000509,2022-09-29 12:55:00,0,0.0498421192,False
C_000510,2022-09-29 12:55:00,0,0.9969220757,True
C_000510,2022-09-29 12:55:00,1,0.0030779322,False
C_000511,2022-09-29 12:55:00,1,0.9928233027,True
C_000511,2022-09-29 12:55:00,0,0.0071766698,False
C_000512,2022-09-29 12:55:00,0,0.9983308911,True
C_000512,2022-09-29 12:55:00,1,0.0016691235,False
C_000513,2022-09-29 12:55:00,1,0.9971097708,True
C_000513,2022-09-29 12:55:00,0,0.0028902078,False
C_000514,2022-09-29 12:55:00,1,0.9837329388,True
C_000514,2022-09-29 12:55:00,0,0.0162670631,False
C_000515,2022-09-29 12:55:00,0,0.5662136674,True
C_000515,2022-09-29 12:55:00,1,0.4337863326,False
C_000516,2022-09-29 12:55:00,1,0.9968329668,True
C_000516,2022-09-29 12:55:00,0,0.0031670583,False
C_000517,2022-09-29 12:55:00,1,0.9890175462,True
C_000517,2022-09-29 12:55:00,0,0.0109825078,False
C_000518,2022-09-29 12:55:00,1,0.9943606257,True
C_000518,2022-09-29 12:55:00,0,0.0056393459,False
C_000519,2022-09-29 12:55:00,1,0.9936043024,True
C_000519,2022-09-29 12:55:00,0,0.0063957232,False
C_000520,2022-09-29 12:55:00,1,0.9983226657,True
C_000520,2022-09-29 12:55:00,0,0.0016773406,False
C_000521,2022-09-29 12:55:00,1,0.96833992,True
C_000521,2022-09-29 12:55:00,0,0.0316600613,False
C_000522,2022-09-29 12:55:00,1,0.9979649186,True
C_000522,2022-09-29 12:55:00,0,0.0020351165,False
C_000523,2022-09-29 12:55:00,1,0.9992251396,True
C_000523,2022-09-29 12:55:00,0,0.0007748604,False
C_000524,2022-09-29 12:55:00,1,0.998927176,True
C_000524,2022-09-29 12:55:00,0,0.0010728467,False
C_000525,2022-09-29 12:55:00,0,0.7687575817,True
C_000525,2022-09-29 12:55:00,1,0.2312424779,False
C_000526,2022-09-29 12:55:00,0,0.986305058,True
C_000526,2022-09-29 12:55:00,1,0.0136949634,False
C_000527,2022-09-29 12:55:00,0,0.9883316755,True
C_000527,2022-09-29 12:55:00,1,0.0116682965,False
C_000528,2022-09-29 12:55:00,0,0.9965339899,True
C_000528,2022-09-29 12:55:00,1,0.0034660315,False
C_000529,2022-09-29 12:55:00,0,0.9644107819,True
C_000529,2022-09-29 12:55:00,1,0.0355892405,False
C_000530,2022-09-29 12:55:00,0,0.9703074694,True
C_000530,2022-09-29 12:55:00,1,0.0296925586,False
C_000531,2022-09-29 12:55:00,0,0.7819906473,True
C_000531,2022-09-29 12:55:00,1,0.2180093229,False
C_000532,2022-09-29 12:55:00,0,0.9878799915,True
C_000532,2022-09-29 12:55:00,1,0.0121200075,False
C_000533,2022-09-29 12:55:00,0,0.9609506726,True
C_000533,2022-09-29 12:55:00,1,0.0390493535,False
C_000534,2022-09-29 12:55:00,0,0.9713298678,True
C_000534,2022-09-29 12:55:00,1,0.0286701471,False
C_000535,2022-09-29 12:55:00,0,0.9501788616,True
C_000535,2022-09-29 12:55:00,1,0.0498211458,False
C_000536,2022-09-29 12:55:00,0,0.957303226,True
C_000536,2022-09-29 12:55:00,1,0.0426967666,False
C_000537,2022-09-29 12:55:00,0,0.9593989253,True
C_000537,2022-09-29 12:55:00,1,0.0406010747,False
C_000538,2022-09-29 12:55:00,0,0.9916782379,True
C_000538,2022-09-29 12:55:00,1,0.0083217602,False
C_000539,2022-09-29 12:55:00,0,0.9959890842,True
C_000539,2022-09-29 12:55:00,1,0.0040109446,False
C_000540,2022-09-29 12:55:00,0,0.9881981015,True
C_000540,2022-09-29 12:55:00,1,0.0118019255,False
C_000541,2022-09-29 12:55:00,1,0.9969605207,True
C_000541,2022-09-29 12:55:00,0,0.0030395011,False
C_000542,2022-09-29 12:55:00,1,0.9941693544,True
C_000542,2022-09-29 12:55:00,0,0.0058306777,False
C_000543,2022-09-29 12:55:00,0,0.9965732098,True
C_000543,2022-09-29 12:55:00,1,0.0034268082,False
C_000544,2022-09-29 12:55:00,0,0.9565371871,True
C_000544,2022-09-29 12:55:00,1,0.0434628427,False
C_000545,2022-09-29 12:55:00,0,0.8988665342,True
C_000545,2022-09-29 12:55:00,1,0.1011335254,False
C_000546,2022-09-29 12:55:00,0,0.9829100966,True
C_000546,2022-09-29 12:55:00,1,0.0170899089,False
C_000547,2022-09-29 12:55:00,0,0.8680993915,True
C_000547,2022-09-29 12:55:00,1,0.1319006085,False
C_000548,2022-09-29 12:55:00,0,0.9956598878,True
C_000548,2022-09-29 12:55:00,1,0.0043401211,False
C_000549,2022-09-29 12:55:00,1,0.9768164754,True
C_000549,2022-09-29 12:55:00,0,0.0231835432,False
